GPS: 1466760322466;47.13733328;27.59781163;7.0;90.0;0.0;1466760323000;0.0;
GPS: 1466760323254;47.13733296;27.59781174;6.0;90.0;0.0;1466760324000;0.0;
GPS: 1466760324261;47.13733287;27.5978118;6.0;90.0;0.0;1466760325000;0.0;
GPS: 1466760325387;47.13733287;27.5978118;7.0;90.0;0.0;1466760326000;0.0;
GPS: 1466760326285;47.13733287;27.5978118;7.0;90.0;0.0;1466760327000;0.0;
GPS: 1466760327320;47.13733282;27.59781181;6.0;90.0;0.0;1466760328000;0.0;
GPS: 1466760328422;47.13733277;27.59781183;6.0;90.0;0.0;1466760329000;0.0;
GPS: 1466760330441;47.13733271;27.59781191;5.0;90.0;0.0;1466760330000;0.0;
GPS: 1466760330556;47.13733267;27.59781198;5.0;90.0;0.0;1466760331000;0.0;
GPS: 1466760331438;47.13733271;27.59781198;5.0;90.0;0.0;1466760332000;0.0;
GPS: 1466760332314;47.13733274;27.59781205;5.0;90.0;0.0;1466760333000;0.0;
GPS: 1466760333443;47.13733261;27.59781226;5.0;90.0;0.0;1466760334000;0.0;
GPS: 1466760334314;47.13733261;27.59781226;5.0;90.0;0.0;1466760335000;0.0;
GPS: 1466760335348;47.13733233;27.59781265;5.0;90.0;0.0;1466760336000;0.0;
GPS: 1466760336314;47.13733225;27.5978128;5.0;90.0;0.0;1466760337000;0.0;
GPS: 1466760337351;47.13733215;27.59781298;5.0;90.0;0.0;1466760338000;0.0;
GPS: 1466760338395;47.13733207;27.5978131;5.0;90.0;0.0;1466760339000;0.0;
GPS: 1466760339410;47.13733198;27.59781321;5.0;90.0;0.0;1466760340000;0.0;
GPS: 1466760340387;47.13733188;27.59781335;5.0;90.0;0.0;1466760341000;0.0;
GPS: 1466760341263;47.13733173;27.59781347;5.0;90.0;0.0;1466760342000;0.0;
GPS: 1466760342369;47.13733155;27.59781353;5.0;90.0;0.0;1466760343000;0.0;
GPS: 1466760343353;47.13733145;27.59781354;5.0;90.0;0.0;1466760344000;0.0;
GPS: 1466760344353;47.13733139;27.59781354;5.0;90.0;0.0;1466760345000;0.0;
GPS: 1466760345282;47.13733132;27.59781351;5.0;90.0;0.0;1466760346000;0.0;
GPS: 1466760346402;47.13733125;27.59781348;5.0;90.0;0.0;1466760347000;0.0;
GPS: 1466760347350;47.13733118;27.59781349;4.0;90.0;0.0;1466760348000;0.0;
GPS: 1466760348529;47.13733112;27.59781354;4.0;90.0;0.0;1466760349000;0.0;
GPS: 1466760349425;47.13733109;27.59781356;4.0;90.0;0.0;1466760350000;0.0;
GPS: 1466760350610;47.137331;27.59781361;4.0;90.0;0.0;1466760351000;0.0;
GPS: 1466760351432;47.137331;27.59781361;4.0;90.0;0.0;1466760352000;0.0;
GPS: 1466760352244;47.137331;27.59781361;5.0;90.0;0.0;1466760353000;0.0;
GPS: 1466760353385;47.13733094;27.59781383;5.0;90.0;0.0;1466760354000;0.0;
GPS: 1466760354385;47.13733076;27.59781398;4.0;90.0;0.0;1466760355000;0.0;
GPS: 1466760355431;47.13733065;27.59781402;4.0;90.0;0.0;1466760356000;0.0;
GPS: 1466760356365;47.13733056;27.59781404;4.0;90.0;0.0;1466760357000;0.0;
GPS: 1466760357512;47.13733052;27.59781408;4.0;90.0;0.0;1466760358000;0.0;
GPS: 1466760358432;47.1373305;27.59781408;4.0;90.0;0.0;1466760359000;0.0;
GPS: 1466760359402;47.13733049;27.59781408;4.0;90.0;0.0;1466760360000;0.0;
GPS: 1466760360435;47.13733047;27.59781409;4.0;90.0;0.0;1466760361000;0.0;
GPS: 1466760361374;47.13733045;27.59781412;4.0;90.0;0.0;1466760362000;0.0;
GPS: 1466760362361;47.13733033;27.59781424;4.0;90.0;0.0;1466760363000;0.0;
GPS: 1466760363540;47.13733023;27.59781436;4.0;90.0;0.0;1466760364000;0.0;
GPS: 1466760364508;47.1373301;27.59781442;4.0;90.0;0.0;1466760365000;0.0;
GPS: 1466760365511;47.13733001;27.59781441;4.0;90.0;0.0;1466760366000;0.0;
GPS: 1466760366393;47.13732995;27.59781442;4.0;90.0;0.0;1466760367000;0.0;
GPS: 1466760367328;47.13732988;27.59781443;4.0;90.0;0.0;1466760368000;0.0;
GPS: 1466760368348;47.13732983;27.59781446;4.0;90.0;0.0;1466760369000;0.0;
GPS: 1466760369337;47.13732981;27.59781449;4.0;90.0;0.0;1466760370000;0.0;
GPS: 1466760370403;47.13732978;27.59781455;3.0;90.0;0.0;1466760371000;0.0;
GPS: 1466760371361;47.13732978;27.59781458;3.0;90.0;0.0;1466760372000;0.0;
GPS: 1466760372381;47.13732977;27.59781459;4.0;90.0;0.0;1466760373000;0.0;
GPS: 1466760373366;47.13732977;27.59781461;4.0;90.0;0.0;1466760374000;0.0;
GPS: 1466760374457;47.13732947;27.59781484;3.0;90.0;0.0;1466760375000;0.0;
GPS: 1466760375458;47.13732928;27.59781485;3.0;90.0;0.0;1466760376000;0.0;
GPS: 1466760376525;47.13732919;27.59781476;3.0;90.0;0.0;1466760377000;0.0;
GPS: 1466760377355;47.13732919;27.59781476;4.0;90.0;0.0;1466760378000;0.0;
GPS: 1466760378562;47.13732924;27.59781449;4.0;90.0;0.0;1466760379000;0.0;
GPS: 1466760379532;47.1373293;27.59781442;4.0;90.0;0.0;1466760380000;0.0;
GPS: 1466760380378;47.13732918;27.5978144;4.0;90.0;0.0;1466760381000;0.0;
GPS: 1466760381414;47.13732918;27.5978144;4.0;90.0;0.0;1466760382000;0.0;
GPS: 1466760382456;47.13732908;27.59781427;4.0;90.0;0.0;1466760383000;0.0;
GPS: 1466760383436;47.13732898;27.59781425;4.0;89.0;0.0;1466760384000;0.0;
GPS: 1466760384427;47.13732893;27.59781421;4.0;89.0;0.0;1466760385000;0.0;
GPS: 1466760385466;47.13732889;27.59781407;4.0;90.0;0.0;1466760386000;0.0;
GPS: 1466760386463;47.13732883;27.597814;4.0;90.0;0.0;1466760387000;0.0;
GPS: 1466760387519;47.13732873;27.59781391;4.0;90.0;0.0;1466760388000;0.0;
GPS: 1466760388505;47.13732868;27.59781384;4.0;90.0;0.0;1466760389000;0.0;
GPS: 1466760389465;47.13732856;27.59781386;4.0;89.0;0.0;1466760390000;0.0;
GPS: 1466760390458;47.13732841;27.59781387;5.0;89.0;0.0;1466760391000;0.0;
GPS: 1466760391363;47.13732835;27.59781387;5.0;89.0;0.0;1466760392000;0.0;
GPS: 1466760392532;47.13732833;27.59781377;5.0;89.0;0.0;1466760393000;0.0;
GPS: 1466760393450;47.1373283;27.59781373;5.0;89.0;0.0;1466760394000;0.0;
GPS: 1466760394320;47.1373283;27.59781373;5.0;89.0;0.0;1466760395000;0.0;
GPS: 1466760395358;47.1373283;27.59781373;6.0;89.0;0.0;1466760396000;0.0;
GPS: 1466760396481;47.13732822;27.59781374;5.0;89.0;0.0;1466760397000;0.0;
GPS: 1466760398411;47.13732819;27.59781375;5.0;89.0;0.0;1466760398000;0.0;
GPS: 1466760398609;47.13732819;27.59781378;5.0;89.0;0.0;1466760399000;0.0;
GPS: 1466760399563;47.13732821;27.59781379;4.0;89.0;0.0;1466760400000;0.0;
GPS: 1466760400443;47.13732821;27.59781382;4.0;89.0;0.0;1466760401000;0.0;
GPS: 1466760401367;47.13732819;27.59781386;4.0;89.0;0.0;1466760402000;0.0;
GPS: 1466760402376;47.13732822;27.59781386;4.0;89.0;0.0;1466760403000;0.0;
GPS: 1466760403427;47.13732822;27.59781388;4.0;89.0;0.0;1466760404000;0.0;
GPS: 1466760404391;47.13732824;27.59781391;5.0;89.0;0.0;1466760405000;0.0;
GPS: 1466760405455;47.13732828;27.59781394;4.0;89.0;0.0;1466760406000;0.0;
GPS: 1466760406470;47.13732832;27.59781396;4.0;89.0;0.0;1466760407000;0.0;
GPS: 1466760407582;47.1373283;27.59781404;4.0;89.0;0.0;1466760408000;0.0;
GPS: 1466760408471;47.13732861;27.59781394;4.0;89.0;0.0;1466760409000;0.0;
GPS: 1466760409399;47.13732876;27.59781385;4.0;89.0;0.0;1466760410000;0.0;
GPS: 1466760410374;47.13733039;27.59781322;4.0;90.0;0.0;1466760411000;0.0;
GPS: 1466760411377;47.1373313;27.59781286;4.0;90.0;0.0;1466760412000;0.0;
GPS: 1466760412398;47.1373318;27.59781262;4.0;90.0;0.0;1466760413000;0.0;
GPS: 1466760413397;47.13733204;27.59781249;4.0;90.0;0.0;1466760414000;0.0;
GPS: 1466760414376;47.13733211;27.59781245;4.0;90.0;0.0;1466760415000;0.0;
GPS: 1466760415376;47.13733217;27.59781241;4.0;90.0;0.0;1466760416000;0.0;
GPS: 1466760416449;47.13733222;27.59781238;4.0;90.0;0.0;1466760417000;0.0;
GPS: 1466760417456;47.13733226;27.59781233;4.0;90.0;0.0;1466760418000;0.0;
GPS: 1466760418369;47.13733232;27.59781224;4.0;90.0;0.0;1466760419000;0.0;
GPS: 1466760419449;47.13733238;27.59781217;4.0;90.0;0.0;1466760420000;0.0;
GPS: 1466760420447;47.13733236;27.5978122;4.0;90.0;0.0;1466760421000;0.0;
GPS: 1466760421574;47.13733236;27.59781215;4.0;90.0;0.0;1466760422000;0.0;
GPS: 1466760422407;47.13733235;27.59781212;4.0;90.0;0.0;1466760423000;0.0;
GPS: 1466760423346;47.13733233;27.59781212;4.0;90.0;0.0;1466760424000;0.0;
GPS: 1466760424364;47.13733234;27.59781212;4.0;90.0;0.0;1466760425000;0.0;
GPS: 1466760425382;47.13733231;27.59781218;4.0;90.0;0.0;1466760426000;0.0;
GPS: 1466760426446;47.13733231;27.59781222;4.0;90.0;0.0;1466760427000;0.0;
GPS: 1466760427429;47.1373325;27.59781222;4.0;90.0;0.0;1466760428000;0.0;
GPS: 1466760428347;47.13733262;27.5978122;4.0;90.0;0.0;1466760429000;0.0;
GPS: 1466760429363;47.1373328;27.5978121;4.0;90.0;0.0;1466760430000;0.0;
GPS: 1466760430445;47.137333;27.597812;4.0;90.0;0.0;1466760431000;0.0;
GPS: 1466760431485;47.13733316;27.59781191;4.0;90.0;0.0;1466760432000;0.0;
GPS: 1466760432439;47.13733326;27.59781182;4.0;90.0;0.0;1466760433000;0.0;
GPS: 1466760433488;47.1373333;27.59781185;4.0;90.0;0.0;1466760434000;0.0;
GPS: 1466760434500;47.1373333;27.5978119;4.0;90.0;0.0;1466760435000;0.0;
GPS: 1466760435526;47.13733327;27.59781193;4.0;90.0;0.0;1466760436000;0.0;
GPS: 1466760436448;47.13733333;27.59781199;4.0;90.0;0.0;1466760437000;0.0;
GPS: 1466760437389;47.13733337;27.59781208;4.0;90.0;0.0;1466760438000;0.0;
GPS: 1466760438470;47.13733343;27.59781215;4.0;90.0;0.0;1466760439000;0.0;
GPS: 1466760439473;47.13733347;27.5978122;4.0;90.0;0.0;1466760440000;0.0;
GPS: 1466760440394;47.1373335;27.59781227;4.0;90.0;0.0;1466760441000;0.0;
GPS: 1466760441433;47.13733353;27.59781233;4.0;90.0;0.0;1466760442000;0.0;
GPS: 1466760442455;47.13733354;27.59781239;4.0;90.0;0.0;1466760443000;0.0;
GPS: 1466760443498;47.13733356;27.59781246;4.0;90.0;0.0;1466760444000;0.0;
GPS: 1466760444478;47.13733359;27.59781255;4.0;90.0;0.0;1466760445000;0.0;
GPS: 1466760445439;47.13733363;27.59781262;4.0;90.0;0.0;1466760446000;0.0;
GPS: 1466760446454;47.13733361;27.59781265;4.0;90.0;0.0;1466760447000;0.0;
GPS: 1466760447280;47.13733357;27.59781268;4.0;90.0;0.0;1466760448000;0.0;
GPS: 1466760448430;47.13733356;27.59781266;4.0;90.0;0.0;1466760449000;0.0;
GPS: 1466760449418;47.13733357;27.59781256;4.0;90.0;0.0;1466760450000;0.0;
DR: 1466760450097;2;1.1795794922125125;1.0;47.137472487431154;27.597738639469796;
GPS: 1466760450341;47.13733356;27.59781246;5.0;90.0;0.0;1466760451000;0.0;
GPS: 1466760451627;47.1373336;27.59781234;5.0;90.0;0.0;1466760452000;0.0;
GPS: 1466760452610;47.13733364;27.5978123;5.0;90.0;0.0;1466760453000;0.0;
GPS: 1466760453481;47.13733368;27.59781229;6.0;90.0;0.0;1466760454000;0.0;
GPS: 1466760454415;47.13733369;27.5978123;6.0;90.0;0.0;1466760455000;0.0;
GPS: 1466760455362;47.13733367;27.5978123;6.0;90.0;0.0;1466760456000;0.0;
GPS: 1466760456348;47.13733365;27.59781229;6.0;90.0;0.0;1466760457000;0.0;
GPS: 1466760457475;47.13733362;27.59781228;7.0;90.0;0.0;1466760458000;0.0;
GPS: 1466760458486;47.1373336;27.59781229;7.0;90.0;0.0;1466760459000;0.0;
GPS: 1466760459375;47.13733359;27.5978123;7.0;90.0;0.0;1466760460000;0.0;
GPS: 1466760460674;47.13733364;27.59781228;7.0;90.0;0.0;1466760461000;0.0;
GPS: 1466760461496;47.13733363;27.59781229;7.0;90.0;0.0;1466760462000;0.0;
GPS: 1466760462379;47.13733356;27.5978123;7.0;90.0;0.0;1466760463000;0.0;
GPS: 1466760463449;47.13733354;27.59781232;7.0;90.0;0.0;1466760464000;0.0;
GPS: 1466760464390;47.13733349;27.59781233;6.0;90.0;0.0;1466760465000;0.0;
GPS: 1466760465395;47.13733339;27.59781238;6.0;90.0;0.0;1466760466000;0.0;
GPS: 1466760466468;47.1373333;27.59781243;6.0;90.0;0.0;1466760467000;0.0;
GPS: 1466760467450;47.13733326;27.59781249;6.0;90.0;0.0;1466760468000;0.0;
GPS: 1466760468354;47.13733324;27.59781253;11.0;90.0;0.0;1466760469000;0.0;
GPS: 1466760469361;47.13733321;27.59781249;10.0;90.0;0.0;1466760470000;0.0;
GPS: 1466760470410;47.13733321;27.59781247;10.0;90.0;0.0;1466760471000;0.0;
GPS: 1466760471285;47.13733324;27.59781251;10.0;90.0;0.0;1466760472000;0.0;
GPS: 1466760472369;47.13733324;27.59781248;10.0;90.0;0.0;1466760473000;0.0;
GPS: 1466760473377;47.13733324;27.59781248;10.0;90.0;0.0;1466760474000;0.0;
GPS: 1466760474403;47.13733319;27.59781247;10.0;90.0;0.0;1466760475000;0.0;
GPS: 1466760475490;47.1373331;27.59781246;10.0;90.0;0.0;1466760476000;0.0;
GPS: 1466760476487;47.13733301;27.59781248;4.0;90.0;0.0;1466760477000;0.0;
GPS: 1466760477356;47.13733292;27.59781251;4.0;90.0;0.0;1466760478000;0.0;
GPS: 1466760478437;47.13733283;27.59781251;4.0;90.0;0.0;1466760479000;0.0;
GPS: 1466760479474;47.13733278;27.59781243;4.0;90.0;0.0;1466760480000;0.0;
GPS: 1466760480421;47.13733277;27.59781233;4.0;90.0;0.0;1466760481000;0.0;
GPS: 1466760481438;47.13733279;27.59781223;4.0;90.0;0.0;1466760482000;0.0;
GPS: 1466760482389;47.13733274;27.59781214;3.0;90.0;0.0;1466760483000;0.0;
GPS: 1466760483428;47.13733274;27.59781211;3.0;90.0;0.0;1466760484000;0.0;
GPS: 1466760484398;47.13733268;27.59781208;3.0;90.0;0.0;1466760485000;0.0;
GPS: 1466760485441;47.13733265;27.59781206;3.0;90.0;0.0;1466760486000;0.0;
GPS: 1466760486406;47.13733261;27.59781206;3.0;90.0;0.0;1466760487000;0.0;
GPS: 1466760487445;47.1373326;27.59781209;3.0;90.0;0.0;1466760488000;0.0;
GPS: 1466760488460;47.1373326;27.59781216;3.0;90.0;0.0;1466760489000;0.0;
GPS: 1466760489422;47.13733261;27.59781221;3.0;90.0;0.0;1466760490000;0.0;
GPS: 1466760490348;47.13733263;27.59781225;3.0;90.0;0.0;1466760491000;0.0;
GPS: 1466760491440;47.13733264;27.59781228;3.0;90.0;0.0;1466760492000;0.0;
GPS: 1466760492480;47.13733264;27.59781237;3.0;90.0;0.0;1466760493000;0.0;
GPS: 1466760493556;47.1373327;27.5978124;3.0;90.0;0.0;1466760494000;0.0;
GPS: 1466760494541;47.13733272;27.59781245;3.0;90.0;0.0;1466760495000;0.0;
GPS: 1466760495365;47.13733273;27.59781249;4.0;90.0;0.0;1466760496000;0.0;
GPS: 1466760496383;47.1373327;27.59781256;3.0;90.0;0.0;1466760497000;0.0;
GPS: 1466760497364;47.13733269;27.59781266;3.0;90.0;0.0;1466760498000;0.0;
GPS: 1466760498211;47.13733271;27.5978127;4.0;90.0;0.0;1466760499000;0.0;
GPS: 1466760499441;47.13733274;27.59781274;4.0;90.0;0.0;1466760500000;0.0;
GPS: 1466760500464;47.13733282;27.59781275;4.0;90.0;0.0;1466760501000;0.0;
GPS: 1466760501358;47.13733283;27.59781283;4.0;90.0;0.0;1466760502000;0.0;
GPS: 1466760502471;47.13733305;27.59781284;4.0;90.0;0.0;1466760503000;0.0;
GPS: 1466760503542;47.13733317;27.59781287;4.0;90.0;0.0;1466760504000;0.0;
GPS: 1466760504357;47.13733328;27.59781295;4.0;90.0;0.0;1466760505000;0.0;
GPS: 1466760505419;47.13733332;27.59781301;4.0;90.0;0.0;1466760506000;0.0;
GPS: 1466760506401;47.13733331;27.59781309;4.0;89.0;0.0;1466760507000;0.0;
GPS: 1466760507483;47.13733335;27.59781306;4.0;90.0;0.0;1466760508000;0.0;
GPS: 1466760508457;47.13733356;27.59781294;4.0;90.0;0.0;1466760509000;0.0;
GPS: 1466760509469;47.13733368;27.59781287;4.0;90.0;0.0;1466760510000;0.0;
GPS: 1466760510521;47.13733374;27.59781286;4.0;90.0;0.0;1466760511000;0.0;
GPS: 1466760511375;47.13733377;27.59781284;4.0;90.0;0.0;1466760512000;0.0;
GPS: 1466760512320;47.13733384;27.59781283;5.0;90.0;0.0;1466760513000;0.0;
GPS: 1466760513349;47.13733389;27.59781285;5.0;90.0;0.0;1466760514000;0.0;
GPS: 1466760514388;47.13733396;27.5978129;5.0;90.0;0.0;1466760515000;0.0;
GPS: 1466760515384;47.13733405;27.59781292;5.0;90.0;0.0;1466760516000;0.0;
GPS: 1466760516441;47.13733419;27.59781289;5.0;90.0;0.0;1466760517000;0.0;
GPS: 1466760517435;47.13733429;27.59781288;5.0;90.0;0.0;1466760518000;0.0;
GPS: 1466760518533;47.13733439;27.59781287;5.0;90.0;0.0;1466760519000;0.0;
GPS: 1466760519626;47.13733446;27.59781286;5.0;90.0;0.0;1466760520000;0.0;
GPS: 1466760520341;47.13733456;27.59781285;5.0;90.0;0.0;1466760521000;0.0;
GPS: 1466760521330;47.13733463;27.59781282;5.0;90.0;0.0;1466760522000;0.0;
GPS: 1466760522225;47.13733466;27.5978128;5.0;90.0;0.0;1466760523000;0.0;
GPS: 1466760523244;47.1373347;27.59781275;5.0;90.0;0.0;1466760524000;0.0;
GPS: 1466760524219;47.13733477;27.5978127;5.0;90.0;0.0;1466760525000;0.0;
GPS: 1466760525188;47.13733482;27.59781269;4.0;90.0;0.0;1466760526000;0.0;
GPS: 1466760526237;47.13733484;27.59781268;4.0;90.0;0.0;1466760527000;0.0;
GPS: 1466760527170;47.13733488;27.59781266;4.0;90.0;0.0;1466760528000;0.0;
GPS: 1466760528225;47.13733491;27.59781265;4.0;90.0;0.0;1466760529000;0.0;
